sat_id,ratio_x,ratio_y,ratio_z,ratio_Vx,ratio_Vy,ratio_Vz
0,1.06851691701589,1.03730096396543,1.03285322667134,0.951265492299649,0.949264261914851,0.9508888607935
1,1.53304587885049,1.56012023675775,1.77166966244348,1.11585959341397,1.25918482295947,1.28809315865872
2,1.03926071998184,1.03071283514412,1.02325027095642,1.01385712887678,1.02100078843834,1.0229503328856
3,1.10307647879896,1.42225095902988,1.15914487252386,1.43648888138875,1.08328991257075,1.35690551134349
4,0.973882616701012,0.98610676844206,0.980004025085269,0.963742995545896,0.962720551489137,0.961617714764311
5,2.50120065465604,2.91636807612191,2.26533373642486,2.28262162468331,2.77933255990389,2.69283066562489
6,1.88997116111326,1.94596735058464,1.91525292580121,1.19766496690302,1.10360197195142,1.10147203189228
7,1.0144774826112,1.00610953842276,0.99876718566891,0.974727234125559,1.0183859229358,1.02699919375234
8,1.96521053486715,2.21811980971955,2.18773407330121,2.14199661511077,2.63587043529137,2.22628463556088
9,1.28412818682038,1.53849120365955,1.39579290496376,1.13160331535075,1.14176227894985,1.09408229484461
10,1.05058429054465,1.06774042679527,1.07693755093024,1.07687817246044,1.0518940914839,1.05230848146168
11,3.19989186124445,2.76556082237412,2.61637798217998,3.17917831903636,3.00931681651072,3.03013102239633
12,0.887503695786068,0.904286348354997,0.89453481556042,0.885386995801536,0.879360050976166,0.888317602533953
13,1.10994808524174,1.19622345280904,1.20659858003336,0.968548490567135,0.963512792296863,0.964483469608709
14,3.4762973049193,2.93506938980331,3.176432307364,2.75085990633951,2.63301915434159,2.69945486201122
15,1.37897302120999,1.46282725020025,1.41898527527862,1.06808855616477,1.08658151843777,1.06887398097896
16,1.37844384042751,1.63872816974601,1.98128352658075,1.16592134198115,1.09857737701755,1.24988733357352
17,1.05055898504932,1.03459661483414,1.06453277062189,1.05380967721816,1.06820224413058,1.03086671563809
18,1.00808113261004,1.01984882927767,1.00757889373865,0.998611734815627,1.00163213392487,1.00290057911833
19,1.69706939630083,1.78301200385232,1.61156064606725,0.995327318298944,1.02518907017992,0.986245101396031
20,0.949714196371835,0.95346570240943,0.897836763349768,0.894209371308807,0.892359349541764,0.917661056769252
21,1.22064296358992,1.15494238563374,1.20251737205091,1.10875844622319,1.10416726873134,1.09304359266432
22,1.06047065093874,1.5493292308375,1.53102256276636,0.859920569463304,0.887718720564452,0.876725073523261
23,0.98767209474405,1.05696076315862,0.998924349551256,1.05443054732355,1.01169368811422,1.05579727050976
24,1.33145498395773,1.32496873866482,1.36328720256024,1.13528109043262,1.19069334991165,1.18525635117627
25,1.06014288543411,1.05629041254302,1.05340949562656,1.04852956858182,1.06050817192782,1.06061620900151
26,2.14856229290524,2.63869392619098,2.03379783127124,1.36454138816106,1.89757925263352,1.38795658801827
27,1.33203417448975,1.37376013336047,1.36941060158105,1.40006302482517,1.33596527773484,1.36912255766197
28,1.14225594846794,1.2142577007581,1.47275553454488,1.00860049453355,1.00913411235982,0.987106523602023
29,1.32554526723464,1.22856603889221,1.21408784099242,1.12591427224038,1.23114855934159,1.22296075871745
30,1.92123945278914,2.05071409170202,1.97783196443087,2.13508822299091,2.15594470552597,1.97008577632388
31,1.49834588972174,1.7273507866949,1.25442066573649,1.06847037846318,1.10480069767099,1.07338512483644
32,1.07011282439761,1.17453341989646,1.13550835337724,1.20869027238268,1.08174306698084,1.09771022068718
33,0.980534290648692,1.26235615319167,0.981583311142962,0.980954210312485,0.995638159867328,0.978315639753929
34,2.9239436402477,2.74195436790003,3.12003483767724,1.90457935524069,1.80950591288415,1.94089687255365
35,1.76240200530589,1.59869442669605,1.83694332518266,1.49130448342256,1.2185620782587,1.2064990952143
36,3.12060750114148,3.11316919743015,3.05158659869504,2.2179498915561,2.58477330041656,2.85722839979928
37,3.11004728919276,2.97620033984825,2.90967370714131,2.35772662024252,2.37078365893998,2.24159545584179
38,1.18574617835484,1.42148330816333,1.67027205871355,0.963490661740831,0.963649139235067,0.960452220554484
39,1.23929704051181,1.21184124971443,1.22726659236752,1.15449301901103,1.1729297178703,1.16498213180608
40,3.14819322591133,2.2954467540077,2.43185433381962,2.60819286464759,2.92639072201501,2.43790402217288
41,1.04257888310228,1.04785951945693,1.055988901282,1.05044742063512,1.04240313840198,1.04269979993594
42,2.48050210213893,3.62939057374376,2.96507689351052,2.6003177992344,3.70215166761654,3.60838454506568
43,1.29196585848303,1.319200878625,1.4559153971825,1.1406594308457,1.13936098358524,1.13615615102929
44,1.39791340860599,1.83672764318758,1.44800040428566,1.48026898704346,1.27846375591182,1.26504508398013
45,0.98339383297579,1.00100652298037,0.986421744464897,0.987528585570631,0.970496566670657,0.95326950212298
46,1.57205525727246,1.64616297244374,2.59816222346963,1.13800704479972,1.16492602406316,1.2093443029432
47,1.37052107114511,1.26327002515684,1.28123595777041,1.25017264400858,1.36966584690432,1.4111357372127
48,1.0982101740645,1.10147160195972,1.10373688038908,1.10393440705081,1.10588531126129,1.09924737444487
49,1.35687645990026,1.42427643290576,1.60105556805858,1.39355756194106,1.49475814595658,1.41954847655857
50,1.18654762301987,1.27298907710158,1.25724705021145,1.27623136254206,1.16103400021641,1.18619702125733
51,3.15214156254802,2.04367038481809,2.11755294168244,3.04186450611553,2.42946559046797,2.47225854968592
52,2.38096913476116,1.99297052650222,1.9490294331716,1.54727885497583,1.42759594756216,1.46309119582521
53,1.47750180352961,1.45302094299075,1.80668448789957,1.41863620501802,1.30949076199973,1.51966570174525
54,2.92028615274679,2.87209740027466,2.59086968220155,2.91329508308028,2.47080487668485,2.60363428843877
55,2.00248460428202,2.25957003593376,2.17430627262278,1.27749623873383,1.25200081913901,1.23302414312191
56,1.68322853018126,1.7540879311268,1.75894549245368,1.19995924465273,1.36969847574546,1.34031452234431
57,2.68531694528097,2.47016838424614,1.99046435866055,4.01714992564571,3.85653426837774,3.76355573675429
58,2.30114356193682,2.15566850917931,1.80181563966825,2.75374158935043,2.52037240568709,2.01966493402947
59,2.16734796645198,2.38061992771737,2.05248058596984,1.45573976822198,1.47189958975255,1.40548754703678
60,3.08651377045754,3.81901270129972,2.37597556893291,2.64868811411107,2.94575132946388,2.74436301842024
61,1.27579186264952,1.189423691004,1.25956714241945,1.04479664374973,1.02032109263952,1.11833427340179
62,0.934311867592157,0.927524236595527,0.932193288984832,0.927537724869872,0.926581257235017,0.926528679907884
63,1.06482379008011,1.14406981463594,1.36640226720491,1.00607396629111,1.00853353946008,0.993163293603949
64,1.29249153577278,1.64235111186276,1.50440878453974,1.15155645479698,1.04081505712233,1.08207433535806
65,0.9902628698967,1.00360041148269,1.00298088942157,1.00879750937515,0.996015739896893,0.997354181438219
66,1.14067323991591,1.09670516025901,1.11576015096422,1.12741753094104,1.12168816887488,1.13211354406999
67,2.11865628283602,2.13119449030789,2.17829486051548,2.15618320894698,2.12070580388996,2.09955217154106
68,1.91414787538,1.68140853492848,3.06152530129604,1.7803926353655,1.57488349043301,1.56379626889546
69,1.80350306963042,2.04379866079404,2.0447020706885,1.24219451337743,1.18834526857096,1.21121675958191
70,1.4465689165851,1.92763150480041,1.57814341272561,1.13244117128185,1.11082196360727,1.19928207049465
71,1.15642418025585,1.1705687292578,1.20137258445468,1.1601911991481,1.17311425950869,1.14415675324169
72,2.31624672420541,2.10909122420127,2.34399382688663,1.38753238918416,1.35872198763568,1.41125105532085
73,1.71123230510442,1.72092988691013,1.7028812284327,1.0047228390465,0.997300400107415,0.996655458530098
74,2.07862773575132,1.94714872915688,2.00968570362776,1.71423348374332,1.55673103923676,1.61448784831583
75,1.83135784920681,1.93088965149812,1.96183257677242,1.41376127707143,1.41873275846759,1.36672562319453
76,1.87383528156827,1.83794782141487,2.03945636665796,1.27749545440633,1.25748918348756,1.19779712923848
77,1.47276242824291,1.32835158678768,1.43837677789847,1.17854764889787,1.21226564446367,1.20795615225114
78,1.87412715089872,2.02743156090916,1.78036117079078,1.74189746201593,1.7972919501041,1.7603937541518
79,2.37647849673787,1.97452433319748,1.96352304761645,1.58742823351209,1.51744891931964,1.47516815538283
80,1.11999342990254,1.22089246421417,1.22012507567192,1.21886955965749,1.1171776494156,1.17891538221365
81,1.70293356230865,1.59962127934814,1.90590270270465,1.30875607747324,1.84876116505926,1.23997288131911
82,1.48597750831557,1.88155213065309,1.42480202245275,1.05481207191406,1.04730755307881,0.98815378320766
83,2.64122853469723,2.4627544295596,2.57616520072299,3.15588627356801,3.25985617389381,3.00311304899125
84,1.09296942135676,1.09255068727619,1.21971275833826,0.937999994992472,0.933273862731402,0.943288956434918
85,1.01914242422407,1.02057985511151,1.02003475913025,1.01053376537748,1.01459787355082,1.01137793341123
86,1.21510525695484,1.56856056413213,1.52869121173973,2.01101949530028,1.43979724891636,1.3436301411978
87,1.80085236616409,1.98513187711688,1.81710000855916,2.10056236589412,2.28525406487539,2.15439323509925
88,1.07965343538442,0.961226567697265,0.997893738416281,0.913766864534351,0.90674191198929,0.908248717537995
89,1.62989296118049,1.74174158028223,1.83156646989016,1.22457917321244,1.20227212935939,1.2171583449658
