-253.091577836872, 29.2053821848691, -0.321113733466329, -12.1675793142353, -150347.955925248, 1255.04451046421, 64171.1375313989
1189.40592570923, -31.7366151548596, 1.47088905755526, 13.6787007006859, -772048.460956917, 7357.45977058408, 335548.627359026
-619.249878669493, 66.080617527341, -0.75583556502997, -27.5085866393312, -319535.735502943, 2628.00084855877, 136176.769370715
0.106218055523499, 0.00128778830478417, -2.7416510896664e-05, -0.000573807260912408, 31.5607331441212, -0.113604967971779, -13.3741360405276
-0.615895203890805, 0.0067759523680923, -0.000121112292444998, -0.00290349538402755, -37.7751325814512, 1.11978299115898, 15.6291559267186
0.264242467653781, 0.00273032267485854, -5.91157151297924e-05, -0.00122055115370009, 71.7146167853185, -0.266313297451907, -30.357916952449
-1871.30404142579, 1.27296221187514, -1.25698320444516, -2.13794319072475, -4407.24834408235, 13485.7007281138, 25398.8359584791
524.326946789782, -0.0407201817453072, 1.49822185503353, 1.02518389285384, 1023.19547446473, -4501.90786986855, -6421.29305289856
-513.313224916467, -0.0735008204898476, -0.115469539574681, 0.899167002890132, 150.514084928811, -715.904809602578, -2643.81016157811
-1.57687378371799, -1.95273700853835e-05, -0.000437170341327847, -0.000759113251339958, 0.840800854464481, 0.7816971164939, -0.0897315896098697
0.518760099124459, -1.10853711046012e-05, -3.76758202020518e-05, 0.000151337240034718, -1.33831635302305, 3.97292362816822, 5.78896038791446
-0.498160094590111, -2.80684599491128e-05, 0.000123559128973478, 8.39833438213745e-05, 0.72066303917103, -1.4205162126333, -1.78813231425812
1137.35503734421, -2.9472839265932, -8.49778160936512, -11.2347340443793, 429645.158998132, 922775.256548218, 1220931.6031212
-1039.13045075776, 11.1593489662825, 24.8483665473808, 31.4392416825311, 21770.1122964192, 40308.0215124054, 57593.8533659882
385.923054124379, -7.08669754051467, -15.1252131777192, -18.9233518587126, -170802.169150844, -361915.360849638, -482095.321804662
-0.439915451134433, -0.000607632651863429, -0.00127059125704767, -0.00166483995247146, -5.51355906016826, -13.0611990633558, -18.0960148619599
0.408116924914011, -2.26555087058761e-05, -7.37450890909605e-05, -7.90982404230465e-05, 17.7956422700216, 39.5888812671264, 51.3656948600666
-0.153876685851223, 0.000235324440680077, 0.000512215522690283, 0.000657824285675594, -11.2301220952585, -24.7340158223255, -31.6652887198747
-3338.25007143822, 2.51635863408483, 0.754192995390992, -35.0639511749921, 36843.0502090953, 23429.8397938692, -976879.028469259
513.540331059659, -1.36177269211201, 0.350425162021987, 33.0938395704767, 41550.7237982517, 18665.0853009829, -1046643.70753401
-135.836777009191, 0.0371057903828097, 0.0216271771986683, 0.200489214885331, 2637.98317413715, 1483.929179908, -68590.7557829145
1.01148462056175, -6.69205159200356e-05, -1.88479893812765e-05, 0.0013009550350022, 3.69717236592951, 0.994914283658639, -72.5191590582598
0.0746061407345716, -6.75222720334281e-05, -4.60002463535834e-05, 0.00132268897406104, -1.64368342504547, -0.45173344426344, 52.8649935873331
0.0459465552058709, -4.59762590364068e-06, -1.96960426291274e-06, 8.95864997840985e-05, 0.0792446270046036, 0.0107536810794687, -0.880681257535646
-1408.39612547067, 5.80099002247827, -25.5031149966149, 15.2709800705046, 67486.4399483491, -380321.982980361, 234125.256151717
1793.29058833409, -3.29130282521425, 19.8858626256135, -11.3945811020253, 32342.3470975592, -187763.890378825, 113463.731575241
3373.95833165242, -6.88583803369767, 38.8851097926378, -22.426918462316, 32140.0157774453, -190252.269891519, 113647.058206478
0.820119713291712, -0.000989502682074317, 0.00519307099896095, -0.00305599890978781, 6.24867537682081, -34.0508602966718, 19.7239626146076
-0.524336593340322, -0.000508770372258182, 0.00250792647895736, -0.00153923932769997, -3.48162794561816, 21.6824258428248, -13.219003499446
-1.1132130047188, -0.000529007489088553, 0.00250695373282222, -0.00157882977584687, -7.34345063558113, 44.4886406310901, -26.8134667913108
