1388534400
4941.52729537512, -7401.4875700554, -11777.0482555303, -1008.49779682628, -1556.93788212653, -204.210900628382, -308.657363275353, -48.5697291251382, -72.2641331080215, -12.6333254598831, -18.5299431135749, 2.30369695178379, -0.0269316307414971, -0.999149218144558, -10489.4686206684, 97.010992946147, 4559.32108325467
-7490.99826754914, -29293.109444533, 18460.4380300494, -3842.89214945509, 2536.47005156459, -757.53012291017, 524.642228253938, -177.328887894856, 128.075605447683, -45.2821498954839, 34.3238271865048, -1.08990907722043, -0.0022066342125586, 0.47150766968163, -45387.7533467221, 665.624770695068, 19566.6951086301
11585.6532251486, -16194.9888178487, -27661.5072056027, -2213.57908002213, -3665.62603215165, -449.054869611473, -728.636224203219, -106.975963993851, -171.096128946975, -27.9010494706158, -44.0422763075188, 3.22769227589221, -0.0349069923101074, -1.39928177240067, -18506.8865941603, 141.751251584708, 8056.6053976334
-0.0252846780635271, 1.09277088865214, -0.693506534596005, 0.290749196614048, -0.195149307815368, 0.086825081843029, -0.0596179644754071, 0.0272047628969721, -0.0189623042634174, 0.00873629888245429, -0.00618500801896187, 8.40706443329903e-05, -1.946685429184e-06, -3.47676832084816e-05, 2.50481793393663, -0.0487264813703639, -1.09832049109162
-0.020195907867194, -1.68995458123145, -2.75704286271967, -0.467608881867241, -0.74267141388687, -0.141495338146132, -0.222276642210546, -0.0447892264769605, -0.069596120456458, -0.0145759665892856, -0.0223613602762357, 0.000351554922449117, -1.45782035018312e-06, -0.000148541816489486, -2.13180258005561, -0.0213825848062356, 0.952647878407082
-0.0532216516858184, 2.5636898988396, -1.51559333707037, 0.68394892648256, -0.425778218300683, 0.204266220368157, -0.130072146122161, 0.0639920240318284, -0.041419132161565, 0.0205577686038016, -0.0135356865365315, 0.000147991923273962, -4.25011145254256e-06, -6.09714011024049e-05, 3.79861214518162, -0.0799009867670345, -1.67789084739814
-6784.22946290926, 12116.7394430132, 12273.5220864581, 2470.23635020838, 4327.28569186496, 654.90694316062, 1881.09439750604, 182.694621864521, 870.538933717217, 47.2410968797084, 414.551069925511, 1.0242542274519, -2.80753449904417, -3.95398490002158, -66.7308722474129, -4069.607985343, -5172.88814108253
6874.29935338134, 17048.6558911549, -5983.63721862599, 4448.40268823237, -625.48664067467, 1595.33571750326, 12.8853144298155, 639.740383377618, 72.8788638458096, 266.512930082114, 47.6395526921764, 0.715955306519145, -1.77304322626133, -3.13695626603617, 1353.86917412657, -5061.14740406996, -7581.09894801668
-3568.01333643665, -8775.58936958632, 4384.26396077536, -2410.00515579698, 1007.06985450553, -930.238780274067, 342.691617731559, -406.821379807183, 140.188719133605, -187.125004772001, 66.0842907514235, -0.463895415208275, 1.63968678703252, 3.16931600534723, 332.481427754362, -2409.68390456384, -4854.77702622322
-0.284680969893036, -2.76747034372432, 0.623232330058167, -1.78981368600488, 0.223076886474442, -1.00106476508556, 0.138769487389151, -0.561570715110653, 0.106674557751545, -0.3194323841455, 0.0861465347311809, -5.02129651736759e-05, -0.000145312801289756, -1.78194067922302e-05, -0.358653071381137, 0.603032265958232, 0.416855119782637
1.44312851122673, 1.42163653415437, 2.23061302776613, 0.365059684591582, 1.49381148251416, 0.162526470578716, 0.84789777612235, 0.0996315486392704, 0.480806448911049, 0.0707483662763989, 0.276311753147269, 6.76803627214309e-05, -7.24174494717395e-05, 7.08090676192058e-05, -0.174705582340861, -0.47158285811995, -0.441368811117598
-0.964337852000884, -0.565903403572236, -1.45787224719987, -0.197254373715721, -0.958076935197707, -0.109041058787926, -0.531154496785524, -0.075508219630631, -0.29332248211587, -0.0566529330194604, -0.163845829324072, -6.73958537477457e-05, 7.23162516210661e-05, 6.00521179619877e-05, -0.0491839114287688, 1.32395976734253, 2.02312520222974
-35288.3685842317, 15884.1750475719, 52590.2385887753, 3125.03180536721, 10579.8177877152, 920.739046197338, 3191.69349934412, 318.684029416275, 1140.23229286635, 121.288716600491, 448.86232237062, -0.119442654849137, -0.314588617787567, -0.37685106043359, -8554.03406903494, -17654.6007338795, -23149.2960364983
15753.4616022488, 39298.6111609013, -22710.1463359029, 7974.20428342818, -4422.33643290545, 2406.48561480208, -1300.5470854564, 855.951106581473, -456.506324206223, 335.380004390813, -176.413326705996, -0.336650854452489, -0.745703079387377, -0.98676710822152, -1656.39481787773, -3710.29461328208, -4444.18331307136
527.431483752603, -35512.1011101319, -1355.58959178985, -7173.44636474533, -381.385578715029, -2157.70136416618, -139.528644843856, -764.629141109532, -55.5887592422331, -298.488196733026, -24.1604701199928, 0.655020603621678, 1.44131157480783, 1.89200326349725, 2200.43803427333, 4614.86950650016, 5687.55848046061
-0.110286709288941, -2.15885386915064, 0.632970593303221, -0.852430217548201, 0.227899773662033, -0.38073483136102, 0.102000622556885, -0.179849304366302, 0.0492746941969217, -0.0884571541392019, 0.0245361018050978, 7.73720479527637e-06, 2.30930256185083e-05, 2.9052422060937e-05, 0.24488156638996, 0.507853508228732, 0.563413279748052
0.0384845396102851, 0.928992411382284, 1.5610214169621, 0.346197571514605, 0.637794106396679, 0.154069251389092, 0.288400198725702, 0.0732294522652196, 0.137418970032254, 0.0362244890108752, 0.0678138096958682, -3.32416115702755e-06, -9.63867476232195e-06, -8.38922788881986e-06, 0.0562527140397232, 0.249209881507301, 0.312044561929998
0.00809381352935353, 0.0615565191125681, -1.41331811501064, 0.0405469683158846, -0.566989137423552, 0.0186274530406712, -0.256056768448658, 0.0084740257487481, -0.122248497405115, 0.00401429211338613, -0.0604011151308113, 1.41212179188077e-06, 2.72356415049655e-06, 7.15610775887727e-07, 0.221914732244777, 0.37658970354464, 0.546899661564636
56227.4007227517, 26816.0982688808, -49348.0447825646, 8041.63433149077, -12970.5608913588, 3475.06447768988, -5127.38894587002, 1719.13159271168, -2412.97737302237, 903.661251734955, -1261.36082230558, 0.0452830564195345, 0.0744263365323427, -0.757391339930824, -2295.78054614681, -824.356541005619, 19120.4276874424
-34588.2954711018, 41114.5578583716, 32469.7482590526, 11102.2039058582, 9022.80124468038, 4471.67871664444, 3703.03171060269, 2133.81610309439, 1775.85184327811, 1122.68770772772, 912.112200625916, 0.0522175486105422, 0.0323276563356827, -1.48846212857136, 4355.69374411019, 702.819484112654, -89151.5990317078
1448.60425347072, 2070.71616439147, -1251.65666309392, 596.594173657835, -324.787303342047, 252.707654431677, -127.550682430241, 124.053973472339, -59.8836649936981, 65.6232825223105, -32.2048738055955, -0.0304415037519301, -0.0139452784621445, 0.79132531436837, 147.665440808314, 71.035852015406, -4864.57709240588
0.276446750134493, 1.26837430329114, 0.990601635135679, 0.640141060776541, 0.588175030904098, 0.390956759454734, 0.357506965789475, 0.258752013429255, 0.22536660707267, 0.178757793065537, 0.144398044346973, -6.1235680366717e-06, -6.41426538286589e-07, 2.51063358751427e-05, 1.30492442195928, 0.286777132490668, -27.9632568086629
-0.856741297713537, -0.996353316058776, 1.75380300419396, -0.653286631497675, 0.748312235648958, -0.403766184921413, 0.427641046376457, -0.253806737141672, 0.275954455013258, -0.160730064284013, 0.190712054493538, 9.51843047168978e-06, -1.45644683073532e-05, -0.000111375339669667, 0.441587832423471, 0.188509610723296, -2.15132551897137
-0.00455751439283877, 0.0289907664283922, 0.0833624880305499, 0.0112617833186041, 0.0436051328178668, 0.0068352777957432, 0.0260899509122891, 0.00486695198828966, 0.0166993227653948, 0.00372099709996842, 0.0110763092687164, -1.88572341716883e-07, -3.80239804845485e-07, 1.16775226713903e-06, 0.0274781537712267, -0.00411741114435752, -0.333096662798495
-6819.89218765751, 26341.0426816895, 12040.0990507004, 4370.90610993229, 1795.05831885921, 1090.06905572405, 408.941113963564, 320.872783805228, 112.758733495727, 102.570239094193, 34.4524120508547, 0.093274575929298, -0.717327617935373, 0.429200772387924, 2079.1744524308, -10588.4763915677, 6317.19557920863
-8466.21797101187, -2797.66509165725, 15961.282609273, -377.735258495861, 2571.15166184131, -74.4782120785876, 624.94185036757, -16.9370198220742, 180.765853406557, -4.09951876660657, 57.3978133598846, -0.157419566787487, 0.844878973725564, -0.544383640438814, 1334.36464178055, -6909.44494192061, 4269.3455773232
-11770.046414746, -12484.1227073135, 22543.904253515, -1941.70194328871, 3688.6615345297, -454.7904500703, 906.025960176099, -126.19116810182, 263.27694329515, -38.1899313515645, 83.9226007912772, -0.0356671908161234, 0.243656199229548, -0.189257380279589, 904.414495626999, -4670.57387839829, 2986.27195836972
-0.000896626100245928, -1.46384352988241, 3.12557413858376, -0.440537970930451, 1.03637271891194, -0.154582390376977, 0.381173690377379, -0.0565574930012877, 0.146722273344082, -0.0208966050042029, 0.058269216366412, -4.6154113322024e-06, 5.71763325692966e-05, -3.81366935901604e-05, 0.142669593603741, -0.832072454626606, 0.573688087513096
0.0509671982832752, -1.90495596278534, -0.312650142910284, -0.620082859591826, -0.0828900151625352, -0.226415383133899, -0.0276538955924832, -0.0865194489603396, -0.00948422700486895, -0.0339768036485065, -0.00308652338827941, -4.69972226405624e-06, 4.1840063034182e-05, -2.26010685309208e-05, -0.198057260495645, 0.878256558214182, -0.528859523620367
0.0634931329298275, -2.64988494274568, -1.42908333418943, -0.879462849976785, -0.445868723910855, -0.323530480939262, -0.159456140106498, -0.124541733493735, -0.0593356644011773, -0.0494060487822285, -0.0224092570093707, -4.98236702253038e-06, 3.12843777570581e-05, -1.38200106235482e-05, -0.221345226701205, 0.941583150650128, -0.590678794194663
-1258.31789733621, -297.071480405961, 818.406670761006, 239.222743147978, -387.617306916507, 22.9816237425354, -37.4487852663541, 1.93897036023751, -3.15293001385386, 0.152598456986363, -0.26763547290101, -1.07341606860313, -0.825273644105763, 10.9097746390074, 2222.3620978839, -2401.94142735054, -5807.72699305477
159.285467153723, -1216.05654584102, -740.30205121106, -19.7848300201138, 15.5263808015394, 0.384715913094675, 2.94696326272796, 0.103021640724551, 0.314995686228267, 0.00815209673169725, 0.0280618005002836, -0.0816123860109489, 0.833191238090101, 1.87239845005041, -3326.71932890556, -567.083339689029, 33059.8212600851
